우편번호,시도,시도영문,도로명,행정동명
30008,세종특별자치시,Sejong-si,다락동길,전의면
30008,세종특별자치시,Sejong-si,장군배길,전의면
30008,세종특별자치시,Sejong-si,비암사길,
30007,세종특별자치시,Sejong-si,의당전의로,전의면
30007,세종특별자치시,Sejong-si,부거실길,전의면
30007,세종특별자치시,Sejong-si,윗다락골길,
30007,세종특별자치시,Sejong-si,의당전의로,
30007,세종특별자치시,Sejong-si,윗다락골길,전의면
30007,세종특별자치시,Sejong-si,부거실길,
30007,세종특별자치시,Sejong-si,용두미길,
30007,세종특별자치시,Sejong-si,용두미길,전의면
30004,세종특별자치시,Sejong-si,동교산수골길,
30004,세종특별자치시,Sejong-si,동교산수골길,전의면
30004,세종특별자치시,Sejong-si,동신길,전의면
30004,세종특별자치시,Sejong-si,동신길,
30004,세종특별자치시,Sejong-si,왕의물로,
30004,세종특별자치시,Sejong-si,운주산로,전의면
30004,세종특별자치시,Sejong-si,동교동촌2길,전의면
30004,세종특별자치시,Sejong-si,모산고개길,전의면
30004,세종특별자치시,Sejong-si,상교동1길,전의면
30004,세종특별자치시,Sejong-si,상교동2길,전의면
30004,세종특별자치시,Sejong-si,왕의물로,전의면
30004,세종특별자치시,Sejong-si,운주산로,
30004,세종특별자치시,Sejong-si,상교동1길,
30004,세종특별자치시,Sejong-si,의당전의로,
30004,세종특별자치시,Sejong-si,상교동2길,
30004,세종특별자치시,Sejong-si,동교동촌2길,
30004,세종특별자치시,Sejong-si,동교윗샘골길,
30004,세종특별자치시,Sejong-si,동교윗샘골길,전의면
30004,세종특별자치시,Sejong-si,동교샘골1길,전의면
30004,세종특별자치시,Sejong-si,동교샘골1길,
30004,세종특별자치시,Sejong-si,안모산길,
30004,세종특별자치시,Sejong-si,의당전의로,전의면
30004,세종특별자치시,Sejong-si,신송로,
30004,세종특별자치시,Sejong-si,세종로,
30004,세종특별자치시,Sejong-si,모산고개길,
30004,세종특별자치시,Sejong-si,동교동촌1길,전의면
30004,세종특별자치시,Sejong-si,동교동촌1길,
30004,세종특별자치시,Sejong-si,안모산길,전의면
30004,세종특별자치시,Sejong-si,김처선로,전의면
30004,세종특별자치시,Sejong-si,서정길,
30004,세종특별자치시,Sejong-si,서정길,전의면
30005,세종특별자치시,Sejong-si,새울2길,전의면
30004,세종특별자치시,Sejong-si,관정골길,전의면
30004,세종특별자치시,Sejong-si,덕고개길,전의면
30004,세종특별자치시,Sejong-si,평전말길,전의면
30004,세종특별자치시,Sejong-si,내서길,전의면
30004,세종특별자치시,Sejong-si,관정골길,
30004,세종특별자치시,Sejong-si,덕고개길,
30004,세종특별자치시,Sejong-si,매실로,
30004,세종특별자치시,Sejong-si,사냥골길,
30004,세종특별자치시,Sejong-si,사냥골길,전의면
30004,세종특별자치시,Sejong-si,내서길,
30004,세종특별자치시,Sejong-si,평전말길,
30006,세종특별자치시,Sejong-si,오얏고지길,
30006,세종특별자치시,Sejong-si,황새울골길,
30006,세종특별자치시,Sejong-si,황새울골길,전의면
30006,세종특별자치시,Sejong-si,금반형길,
30006,세종특별자치시,Sejong-si,금반형길,전의면
30006,세종특별자치시,Sejong-si,의당전의로,장군면
30006,세종특별자치시,Sejong-si,영성들길,
30006,세종특별자치시,Sejong-si,돈지길,전의면
30006,세종특별자치시,Sejong-si,신암골길,전의면
30006,세종특별자치시,Sejong-si,뱅이골길,전의면
30006,세종특별자치시,Sejong-si,뱅이골길,
30006,세종특별자치시,Sejong-si,가톨릭대학로,전의면
30006,세종특별자치시,Sejong-si,음담말길,전의면
30006,세종특별자치시,Sejong-si,오얏고지길,전의면
30006,세종특별자치시,Sejong-si,신송로,
30006,세종특별자치시,Sejong-si,신방새터길,전의면
30006,세종특별자치시,Sejong-si,의당전의로,
30006,세종특별자치시,Sejong-si,돈지길,
30006,세종특별자치시,Sejong-si,신방새터길,
30006,세종특별자치시,Sejong-si,신암골길,
30006,세종특별자치시,Sejong-si,영성들길,전의면
30006,세종특별자치시,Sejong-si,음담말길,
30006,세종특별자치시,Sejong-si,의당전의로,전의면
30006,세종특별자치시,Sejong-si,신송로,전의면
30006,세종특별자치시,Sejong-si,가톨릭대학로,
30003,세종특별자치시,Sejong-si,하나물길,
30003,세종특별자치시,Sejong-si,가나물길,전의면
30003,세종특별자치시,Sejong-si,양달말길,
30003,세종특별자치시,Sejong-si,하나물길,전의면
30003,세종특별자치시,Sejong-si,가나물길,
30003,세종특별자치시,Sejong-si,신정음담말길,
30003,세종특별자치시,Sejong-si,신정음담말길,전의면
30003,세종특별자치시,Sejong-si,동신길,전의면
30003,세종특별자치시,Sejong-si,양달말길,전의면
30003,세종특별자치시,Sejong-si,종성골길,
30003,세종특별자치시,Sejong-si,동신길,
30003,세종특별자치시,Sejong-si,미륵당1길,
30003,세종특별자치시,Sejong-si,종성골길,전의면
30003,세종특별자치시,Sejong-si,미륵당1길,전의면
30006,세종특별자치시,Sejong-si,사시리길,전의면
30006,세종특별자치시,Sejong-si,사시리길,
30006,세종특별자치시,Sejong-si,생송1길,전의면
30006,세종특별자치시,Sejong-si,생송2길,전의면
30006,세종특별자치시,Sejong-si,생송1길,
30006,세종특별자치시,Sejong-si,생송2길,
30006,세종특별자치시,Sejong-si,삼성당1길,전의면
30006,세종특별자치시,Sejong-si,삼성당1길,
30007,세종특별자치시,Sejong-si,양지편길,전의면
30007,세종특별자치시,Sejong-si,미래산단로,전의면
30007,세종특별자치시,Sejong-si,미래산단3로,전의면
30007,세종특별자치시,Sejong-si,양지편길,
30007,세종특별자치시,Sejong-si,의당전의로,장군면
30007,세종특별자치시,Sejong-si,가느실길,전의면
30007,세종특별자치시,Sejong-si,미래산단4로,전의면
30007,세종특별자치시,Sejong-si,미래산단6로,전의면
30007,세종특별자치시,Sejong-si,가느실길,
30006,세종특별자치시,Sejong-si,새말길,전의면
30006,세종특별자치시,Sejong-si,새말길,
30006,세종특별자치시,Sejong-si,근성길,전의면
30006,세종특별자치시,Sejong-si,삼성당2길,
30006,세종특별자치시,Sejong-si,삼성당2길,전의면
30006,세종특별자치시,Sejong-si,근성길,
30005,세종특별자치시,Sejong-si,다운내길,전의면
30005,세종특별자치시,Sejong-si,운주산로,전의면
30005,세종특별자치시,Sejong-si,세종로,전의면
30005,세종특별자치시,Sejong-si,오류골길,전의면
30005,세종특별자치시,Sejong-si,차령로,전의면
30005,세종특별자치시,Sejong-si,양안이길,전의면
30005,세종특별자치시,Sejong-si,어천길,전의면
30005,세종특별자치시,Sejong-si,참새골길,전의면
30005,세종특별자치시,Sejong-si,양안이길,
30005,세종특별자치시,Sejong-si,세종로,
30005,세종특별자치시,Sejong-si,소롱골길,전의면
30005,세종특별자치시,Sejong-si,운주산로,
30005,세종특별자치시,Sejong-si,다운내길,
30005,세종특별자치시,Sejong-si,어천길,
30005,세종특별자치시,Sejong-si,오류골길,
30005,세종특별자치시,Sejong-si,소롱골길,
30005,세종특별자치시,Sejong-si,참새골길,
30005,세종특별자치시,Sejong-si,거제길,
30005,세종특별자치시,Sejong-si,소정구길,
30004,세종특별자치시,Sejong-si,만세길,
30004,세종특별자치시,Sejong-si,이적골길,
30004,세종특별자치시,Sejong-si,읍내황골2길,전의면
30004,세종특별자치시,Sejong-si,읍내길,전의면
30004,세종특별자치시,Sejong-si,읍내길,
30004,세종특별자치시,Sejong-si,읍내황골1길,
30004,세종특별자치시,Sejong-si,읍내황골1길,전의면
30004,세종특별자치시,Sejong-si,읍내황골2길,
30004,세종특별자치시,Sejong-si,이적골길,전의면
30004,세종특별자치시,Sejong-si,만세길,전의면
30004,세종특별자치시,Sejong-si,금지2길,
30004,세종특별자치시,Sejong-si,용산대길,
30004,세종특별자치시,Sejong-si,북암천길,
30004,세종특별자치시,Sejong-si,북암천길,전의면
30004,세종특별자치시,Sejong-si,세종로,전의면
30004,세종특별자치시,Sejong-si,장전말길,
30004,세종특별자치시,Sejong-si,북촌1길,
30004,세종특별자치시,Sejong-si,북촌1길,전의면
30004,세종특별자치시,Sejong-si,전의역길,전의면
30004,세종특별자치시,Sejong-si,전의역길,
30004,세종특별자치시,Sejong-si,장터길,전의면
30004,세종특별자치시,Sejong-si,장터길,
30004,세종특별자치시,Sejong-si,서부안길,전의면
30004,세종특별자치시,Sejong-si,금지1길,
30004,세종특별자치시,Sejong-si,금지1길,전의면
30004,세종특별자치시,Sejong-si,서부안길,
30004,세종특별자치시,Sejong-si,북촌2길,전의면
30004,세종특별자치시,Sejong-si,금지2길,전의면
30004,세종특별자치시,Sejong-si,용산대길,전의면
30004,세종특별자치시,Sejong-si,북촌2길,
30024,세종특별자치시,Sejong-si,조치원5길,
30024,세종특별자치시,Sejong-si,문화로,조치원읍
30023,세종특별자치시,Sejong-si,조치원1길,
30024,세종특별자치시,Sejong-si,조치원7길,
30023,세종특별자치시,Sejong-si,새내13길,조치원읍
30023,세종특별자치시,Sejong-si,조치원1길,조치원읍
30025,세종특별자치시,Sejong-si,수원지3길,조치원읍
30023,세종특별자치시,Sejong-si,으뜸길,조치원읍
30023,세종특별자치시,Sejong-si,새내로,조치원읍
30024,세종특별자치시,Sejong-si,수원지2길,조치원읍
30024,세종특별자치시,Sejong-si,새내16길,
30023,세종특별자치시,Sejong-si,새내13길,
30024,세종특별자치시,Sejong-si,새내12길,
30024,세종특별자치시,Sejong-si,새내14길,조치원읍
30023,세종특별자치시,Sejong-si,새내15길,
30024,세종특별자치시,Sejong-si,새내14길,
30024,세종특별자치시,Sejong-si,새내로,
30024,세종특별자치시,Sejong-si,새내18길,
30024,세종특별자치시,Sejong-si,조치원5길,조치원읍
30024,세종특별자치시,Sejong-si,조치원7길,조치원읍
30024,세종특별자치시,Sejong-si,문화로,
30024,세종특별자치시,Sejong-si,새내로,조치원읍
30025,세종특별자치시,Sejong-si,문화로,
30024,세종특별자치시,Sejong-si,조치원3길,
30023,세종특별자치시,Sejong-si,건강길,
30025,세종특별자치시,Sejong-si,수원지3길,
30023,세종특별자치시,Sejong-si,새내17길,
30024,세종특별자치시,Sejong-si,새내16길,조치원읍
30023,세종특별자치시,Sejong-si,으뜸길,
30023,세종특별자치시,Sejong-si,새내로,
30024,세종특별자치시,Sejong-si,새내18길,조치원읍
30024,세종특별자치시,Sejong-si,조치원3길,조치원읍
30024,세종특별자치시,Sejong-si,수원지2길,
30023,세종특별자치시,Sejong-si,새내11길,
30023,세종특별자치시,Sejong-si,새내11길,조치원읍
30023,세종특별자치시,Sejong-si,건강길,조치원읍
30023,세종특별자치시,Sejong-si,새내17길,조치원읍
30024,세종특별자치시,Sejong-si,새내12길,조치원읍
30027,세종특별자치시,Sejong-si,새내4길,조치원읍
30027,세종특별자치시,Sejong-si,조치원4길,조치원읍
30027,세종특별자치시,Sejong-si,조치원8길,
30035,세종특별자치시,Sejong-si,조치원4길,조치원읍
30035,세종특별자치시,Sejong-si,조치원4길,
30027,세종특별자치시,Sejong-si,장안길,
30035,세종특별자치시,Sejong-si,산책2길,조치원읍
30026,세종특별자치시,Sejong-si,장안2길,조치원읍
30026,세종특별자치시,Sejong-si,장안로,
30035,세종특별자치시,Sejong-si,번영1길,조치원읍
30026,세종특별자치시,Sejong-si,새내6길,
30026,세종특별자치시,Sejong-si,장안1길,조치원읍
30028,세종특별자치시,Sejong-si,새내로,조치원읍
30035,세종특별자치시,Sejong-si,장안길,조치원읍
30027,세종특별자치시,Sejong-si,조치원4길,
30028,세종특별자치시,Sejong-si,으뜸길,
30035,세종특별자치시,Sejong-si,장안로,
30035,세종특별자치시,Sejong-si,배수장길,조치원읍
30027,세종특별자치시,Sejong-si,새내6길,조치원읍
30027,세종특별자치시,Sejong-si,새내4길,
30028,세종특별자치시,Sejong-si,새내1길,조치원읍
30035,세종특별자치시,Sejong-si,장안1길,
30026,세종특별자치시,Sejong-si,장안2길,
30035,세종특별자치시,Sejong-si,장안길,
30028,세종특별자치시,Sejong-si,새내5길,
30026,세종특별자치시,Sejong-si,새내4길,
30035,세종특별자치시,Sejong-si,산책1길,
30035,세종특별자치시,Sejong-si,산책2길,
30027,세종특별자치시,Sejong-si,장안로,조치원읍
30026,세종특별자치시,Sejong-si,오구미3길,
30028,세종특별자치시,Sejong-si,새내5길,조치원읍
30027,세종특별자치시,Sejong-si,장안길,조치원읍
30027,세종특별자치시,Sejong-si,새내2길,
30028,세종특별자치시,Sejong-si,새내로,
30027,세종특별자치시,Sejong-si,새내로,
30026,세종특별자치시,Sejong-si,산책길,조치원읍
30035,세종특별자치시,Sejong-si,으뜸길,
30027,세종특별자치시,Sejong-si,새내로,조치원읍
30035,세종특별자치시,Sejong-si,산책1길,조치원읍
30035,세종특별자치시,Sejong-si,새내2길,
30035,세종특별자치시,Sejong-si,번영1길,
30035,세종특별자치시,Sejong-si,배수장길,
30026,세종특별자치시,Sejong-si,오구미3길,조치원읍
30026,세종특별자치시,Sejong-si,새내2길,
30026,세종특별자치시,Sejong-si,장안1길,
30028,세종특별자치시,Sejong-si,으뜸길,조치원읍
30035,세종특별자치시,Sejong-si,산책길,조치원읍
30035,세종특별자치시,Sejong-si,산책길,
30026,세종특별자치시,Sejong-si,산책길,
30027,세종특별자치시,Sejong-si,새내6길,
30026,세종특별자치시,Sejong-si,새내6길,조치원읍
30027,세종특별자치시,Sejong-si,조치원8길,조치원읍
30035,세종특별자치시,Sejong-si,장안1길,조치원읍
30035,세종특별자치시,Sejong-si,번영2길,
30027,세종특별자치시,Sejong-si,새내2길,조치원읍
30028,세종특별자치시,Sejong-si,새내1길,
30026,세종특별자치시,Sejong-si,새내2길,조치원읍
30035,세종특별자치시,Sejong-si,장안로,조치원읍
30035,세종특별자치시,Sejong-si,번영2길,조치원읍
30026,세종특별자치시,Sejong-si,장안로,조치원읍
30035,세종특별자치시,Sejong-si,새내2길,조치원읍
30035,세종특별자치시,Sejong-si,장안2길,
30027,세종특별자치시,Sejong-si,장안로,
30026,세종특별자치시,Sejong-si,새내8길,
30026,세종특별자치시,Sejong-si,새내10길,조치원읍
30026,세종특별자치시,Sejong-si,오구미2길,
30026,세종특별자치시,Sejong-si,조치원10길,조치원읍
30026,세종특별자치시,Sejong-si,조치원10길,
30026,세종특별자치시,Sejong-si,새내8길,조치원읍
30026,세종특별자치시,Sejong-si,오구미1길,조치원읍
30026,세종특별자치시,Sejong-si,오구미1길,
30026,세종특별자치시,Sejong-si,새내10길,
30026,세종특별자치시,Sejong-si,터미널안길,
30026,세종특별자치시,Sejong-si,오구미2길,조치원읍
30026,세종특별자치시,Sejong-si,광명길,
30037,세종특별자치시,Sejong-si,평안로,조치원읍
30038,세종특별자치시,Sejong-si,뒤골길,조치원읍
30037,세종특별자치시,Sejong-si,허만석로,
30037,세종특별자치시,Sejong-si,평안로,
30037,세종특별자치시,Sejong-si,허만석로,조치원읍
30038,세종특별자치시,Sejong-si,허만석1로,조치원읍
30037,세종특별자치시,Sejong-si,도장말길,조치원읍
30036,세종특별자치시,Sejong-si,허만석로,조치원읍
30036,세종특별자치시,Sejong-si,번암공단1길,조치원읍
30040,세종특별자치시,Sejong-si,번암안동네길,조치원읍
30037,세종특별자치시,Sejong-si,주막거리길,조치원읍
30037,세종특별자치시,Sejong-si,군청로,조치원읍
30037,세종특별자치시,Sejong-si,주막거리길,
30040,세종특별자치시,Sejong-si,번암안동네1길,조치원읍
30040,세종특별자치시,Sejong-si,번암안동네1길,
30040,세종특별자치시,Sejong-si,세종로,조치원읍
30040,세종특별자치시,Sejong-si,세종로,
30038,세종특별자치시,Sejong-si,허만석로,조치원읍
30037,세종특별자치시,Sejong-si,군청로,
30038,세종특별자치시,Sejong-si,군청로,
30038,세종특별자치시,Sejong-si,군청로,조치원읍
30036,세종특별자치시,Sejong-si,허만석로,
30038,세종특별자치시,Sejong-si,허만석로,
30040,세종특별자치시,Sejong-si,번암안동네2길,
30040,세종특별자치시,Sejong-si,번암안동네길,
30040,세종특별자치시,Sejong-si,번암안동네2길,조치원읍
30038,세종특별자치시,Sejong-si,뒤골길,
30037,세종특별자치시,Sejong-si,허만석1로,조치원읍
30038,세종특별자치시,Sejong-si,은행나무1길,조치원읍
30038,세종특별자치시,Sejong-si,새동네뒷골길,조치원읍
30038,세종특별자치시,Sejong-si,새동네뒷골길,
30036,세종특별자치시,Sejong-si,번암공단1길,
30038,세종특별자치시,Sejong-si,세종로,
30037,세종특별자치시,Sejong-si,도장말길,
30036,세종특별자치시,Sejong-si,번암공단2길,
30040,세종특별자치시,Sejong-si,응달길,
30038,세종특별자치시,Sejong-si,세종로,조치원읍
30036,세종특별자치시,Sejong-si,세종로,
30036,세종특별자치시,Sejong-si,번암공단2길,조치원읍
30036,세종특별자치시,Sejong-si,비로봉길,
30036,세종특별자치시,Sejong-si,비로봉길,조치원읍
30015,세종특별자치시,Sejong-si,오봉로,조치원읍
30015,세종특별자치시,Sejong-si,봉산윗말1길,
30015,세종특별자치시,Sejong-si,봉산윗말1길,조치원읍
30015,세종특별자치시,Sejong-si,봉산윗말2길,
30015,세종특별자치시,Sejong-si,봉산윗말2길,조치원읍
30015,세종특별자치시,Sejong-si,오봉로,
30015,세종특별자치시,Sejong-si,서창냇가길,
30015,세종특별자치시,Sejong-si,서창냇가길,조치원읍
30015,세종특별자치시,Sejong-si,봉산로,조치원읍
30015,세종특별자치시,Sejong-si,건너말고샅길,조치원읍
30015,세종특별자치시,Sejong-si,서북부2로,조치원읍
30015,세종특별자치시,Sejong-si,건너말고샅길,
30015,세종특별자치시,Sejong-si,방축골길,조치원읍
30015,세종특별자치시,Sejong-si,봉산로,
30015,세종특별자치시,Sejong-si,봉산윗말3길,
30015,세종특별자치시,Sejong-si,문예회관길,
30015,세종특별자치시,Sejong-si,봉신길,
30015,세종특별자치시,Sejong-si,서북부로,조치원읍
30015,세종특별자치시,Sejong-si,문예회관길,조치원읍
30026,세종특별자치시,Sejong-si,터미널안길,조치원읍
30025,세종특별자치시,Sejong-si,상안길,
30025,세종특별자치시,Sejong-si,조치원9길,
30026,세종특별자치시,Sejong-si,상리2길,조치원읍
30025,세종특별자치시,Sejong-si,조치원11길,조치원읍
30026,세종특별자치시,Sejong-si,상리1길,조치원읍
30025,세종특별자치시,Sejong-si,새내12길,
30026,세종특별자치시,Sejong-si,조치원12길,
30026,세종특별자치시,Sejong-si,조치원12길,조치원읍
30025,세종특별자치시,Sejong-si,조치원로,
30026,세종특별자치시,Sejong-si,상리2길,
30025,세종특별자치시,Sejong-si,허만석로,조치원읍
30026,세종특별자치시,Sejong-si,조치원로,조치원읍
30025,세종특별자치시,Sejong-si,조치원로,조치원읍
30026,세종특별자치시,Sejong-si,조치원로,
30025,세종특별자치시,Sejong-si,조치원11길,
30026,세종특별자치시,Sejong-si,상리1길,
30025,세종특별자치시,Sejong-si,문화로,조치원읍
30025,세종특별자치시,Sejong-si,상안길,조치원읍
30026,세종특별자치시,Sejong-si,허만석로,
30025,세종특별자치시,Sejong-si,새내12길,조치원읍
30019,세종특별자치시,Sejong-si,내창3길,
30018,세종특별자치시,Sejong-si,돌마루4길,조치원읍
30018,세종특별자치시,Sejong-si,돌마루6길,
30019,세종특별자치시,Sejong-si,모과나무길,
30018,세종특별자치시,Sejong-si,돌마루7길,
30018,세종특별자치시,Sejong-si,돌마루4길,
30017,세종특별자치시,Sejong-si,조치원중고길,조치원읍
30018,세종특별자치시,Sejong-si,돌마루5길,
30019,세종특별자치시,Sejong-si,원마루길,
30019,세종특별자치시,Sejong-si,모과나무2길,조치원읍
30018,세종특별자치시,Sejong-si,충현로,조치원읍
30019,세종특별자치시,Sejong-si,내창2길,조치원읍
30018,세종특별자치시,Sejong-si,돌마루1길,조치원읍
30018,세종특별자치시,Sejong-si,돌마루3길,
30019,세종특별자치시,Sejong-si,내창2길,
30019,세종특별자치시,Sejong-si,세종로,조치원읍
30017,세종특별자치시,Sejong-si,새주막1길,조치원읍
30018,세종특별자치시,Sejong-si,돌마루길,조치원읍
30019,세종특별자치시,Sejong-si,원마루길,조치원읍
30019,세종특별자치시,Sejong-si,모과나무7길,조치원읍
30019,세종특별자치시,Sejong-si,모과나무5길,조치원읍
30019,세종특별자치시,Sejong-si,모과나무3길,조치원읍
30019,세종특별자치시,Sejong-si,내창1길,조치원읍
30019,세종특별자치시,Sejong-si,봉산로,
30018,세종특별자치시,Sejong-si,돌마루3길,조치원읍
30017,세종특별자치시,Sejong-si,조치원중고길,
30019,세종특별자치시,Sejong-si,봉산로,조치원읍
30019,세종특별자치시,Sejong-si,내창3길,조치원읍
30019,세종특별자치시,Sejong-si,내창천로,조치원읍
30017,세종특별자치시,Sejong-si,새내로,
30017,세종특별자치시,Sejong-si,새내로,조치원읍
30017,세종특별자치시,Sejong-si,새내21길,
30019,세종특별자치시,Sejong-si,모과나무길,조치원읍
30018,세종특별자치시,Sejong-si,돌마루2길,조치원읍
30017,세종특별자치시,Sejong-si,새내22길,
30017,세종특별자치시,Sejong-si,새내22길,조치원읍
30017,세종특별자치시,Sejong-si,새주막1길,
30017,세종특별자치시,Sejong-si,새주막2길,조치원읍
30017,세종특별자치시,Sejong-si,새주막3길,
30017,세종특별자치시,Sejong-si,새주막3길,조치원읍
30019,세종특별자치시,Sejong-si,서창안길,
30018,세종특별자치시,Sejong-si,돌마루7길,조치원읍
30016,세종특별자치시,Sejong-si,섭골길,조치원읍
30018,세종특별자치시,Sejong-si,돌마루2길,
30019,세종특별자치시,Sejong-si,모과나무4길,조치원읍
30019,세종특별자치시,Sejong-si,내창1길,
30018,세종특별자치시,Sejong-si,돌마루1길,
30018,세종특별자치시,Sejong-si,세종로,
30018,세종특별자치시,Sejong-si,충현로,
30016,세종특별자치시,Sejong-si,섭골길,
30018,세종특별자치시,Sejong-si,세종로,조치원읍
30019,세종특별자치시,Sejong-si,섭골길,
30018,세종특별자치시,Sejong-si,돌마루6길,조치원읍
30017,세종특별자치시,Sejong-si,새주막4길,조치원읍
30019,세종특별자치시,Sejong-si,모과나무6길,조치원읍
30017,세종특별자치시,Sejong-si,새주막2길,
30019,세종특별자치시,Sejong-si,세종로,
30019,세종특별자치시,Sejong-si,모과나무3길,
30019,세종특별자치시,Sejong-si,서창냇가길,
30018,세종특별자치시,Sejong-si,돌마루5길,조치원읍
30017,세종특별자치시,Sejong-si,새내21길,조치원읍
30018,세종특별자치시,Sejong-si,돌마루길,
30019,세종특별자치시,Sejong-si,모과나무2길,
30018,세종특별자치시,Sejong-si,새내로,
30017,세종특별자치시,Sejong-si,새주막4길,
30019,세종특별자치시,Sejong-si,서북부3로,조치원읍
30016,세종특별자치시,Sejong-si,구렁말길,조치원읍
30016,세종특별자치시,Sejong-si,신안새동네1길,조치원읍
30016,세종특별자치시,Sejong-si,토골고개길,조치원읍
30016,세종특별자치시,Sejong-si,안터길,조치원읍
30016,세종특별자치시,Sejong-si,돌간1길,조치원읍
30016,세종특별자치시,Sejong-si,안터1길,조치원읍
30016,세종특별자치시,Sejong-si,세종로,조치원읍
30016,세종특별자치시,Sejong-si,신안새동네길,조치원읍
30016,세종특별자치시,Sejong-si,신안새동네2길,조치원읍
30016,세종특별자치시,Sejong-si,봉신길,조치원읍
30016,세종특별자치시,Sejong-si,금이로,조치원읍
30016,세종특별자치시,Sejong-si,돌간길,조치원읍
30016,세종특별자치시,Sejong-si,머지미길,조치원읍
30016,세종특별자치시,Sejong-si,섭골골목길,조치원읍
30016,세종특별자치시,Sejong-si,운주산로,조치원읍
30016,세종특별자치시,Sejong-si,돌간2길,
30016,세종특별자치시,Sejong-si,돌간2길,조치원읍
30016,세종특별자치시,Sejong-si,섭골골목길,
30016,세종특별자치시,Sejong-si,안터길,
30016,세종특별자치시,Sejong-si,세종로,
30016,세종특별자치시,Sejong-si,구렁말길,
30016,세종특별자치시,Sejong-si,신안새동네길,
30016,세종특별자치시,Sejong-si,머지미길,
30016,세종특별자치시,Sejong-si,안터1길,
30016,세종특별자치시,Sejong-si,돌간1길,
30016,세종특별자치시,Sejong-si,홍익길,
30016,세종특별자치시,Sejong-si,홍익길,조치원읍
30016,세종특별자치시,Sejong-si,돌간길,
30016,세종특별자치시,Sejong-si,토골고개길,
30016,세종특별자치시,Sejong-si,신안새동네2길,
30016,세종특별자치시,Sejong-si,운주산로,
30016,세종특별자치시,Sejong-si,금이로,
30016,세종특별자치시,Sejong-si,봉신길,
30016,세종특별자치시,Sejong-si,새주막1길,조치원읍
30016,세종특별자치시,Sejong-si,신안새동네1길,
30029,세종특별자치시,Sejong-si,신흥샛터3길,
30029,세종특별자치시,Sejong-si,신흥사길,
30031,세종특별자치시,Sejong-si,대첩로,
30030,세종특별자치시,Sejong-si,세종로,조치원읍
30033,세종특별자치시,Sejong-si,세종로,조치원읍
30029,세종특별자치시,Sejong-si,충현로,조치원읍
30030,세종특별자치시,Sejong-si,대첩로,조치원읍
30029,세종특별자치시,Sejong-si,대첩로,조치원읍
30033,세종특별자치시,Sejong-si,군청로,조치원읍
30029,세종특별자치시,Sejong-si,충현로,
30029,세종특별자치시,Sejong-si,신흥샛터1길,
30034,세종특별자치시,Sejong-si,신흥고샅길,조치원읍
30029,세종특별자치시,Sejong-si,신흥샛터길,조치원읍
30031,세종특별자치시,Sejong-si,이화2로,조치원읍
30030,세종특별자치시,Sejong-si,큰말길,조치원읍
30034,세종특별자치시,Sejong-si,군청로,조치원읍
30033,세종특별자치시,Sejong-si,군청로,
30029,세종특별자치시,Sejong-si,장등길,
30032,세종특별자치시,Sejong-si,이화로,
30031,세종특별자치시,Sejong-si,이화로,
30032,세종특별자치시,Sejong-si,도원1로,
30031,세종특별자치시,Sejong-si,도원2로,
30029,세종특별자치시,Sejong-si,신흥사길,조치원읍
30031,세종특별자치시,Sejong-si,이화1로,조치원읍
30030,세종특별자치시,Sejong-si,큰말길,
30029,세종특별자치시,Sejong-si,신흥샛터1길,조치원읍
30029,세종특별자치시,Sejong-si,신흥샛터길,
30030,세종특별자치시,Sejong-si,장등고개길,
30029,세종특별자치시,Sejong-si,장등길,조치원읍
30029,세종특별자치시,Sejong-si,신흥샛터4길,
30030,세종특별자치시,Sejong-si,큰말2길,조치원읍
30034,세종특별자치시,Sejong-si,신흥고샅1길,조치원읍
30029,세종특별자치시,Sejong-si,세종로,
30029,세종특별자치시,Sejong-si,신흥샛터4길,조치원읍
30029,세종특별자치시,Sejong-si,신흥샛터3길,조치원읍
30030,세종특별자치시,Sejong-si,큰말2길,
30029,세종특별자치시,Sejong-si,세종로,조치원읍
30029,세종특별자치시,Sejong-si,신흥샛터2길,조치원읍
30029,세종특별자치시,Sejong-si,큰샘길,
30030,세종특별자치시,Sejong-si,큰말1길,조치원읍
30030,세종특별자치시,Sejong-si,큰말6길,조치원읍
30029,세종특별자치시,Sejong-si,침산2길,
30029,세종특별자치시,Sejong-si,신흥샛터2길,
30029,세종특별자치시,Sejong-si,큰샘길,조치원읍
30034,세종특별자치시,Sejong-si,신흥고샅길,
30029,세종특별자치시,Sejong-si,대동학교길,조치원읍
30029,세종특별자치시,Sejong-si,대동학교길,
30034,세종특별자치시,Sejong-si,대첩로,
30030,세종특별자치시,Sejong-si,큰말4길,조치원읍
30030,세종특별자치시,Sejong-si,장등고개길,조치원읍
30031,세종특별자치시,Sejong-si,이화로,조치원읍
30031,세종특별자치시,Sejong-si,백관1길,조치원읍
30031,세종특별자치시,Sejong-si,백관1길,
30031,세종특별자치시,Sejong-si,백관길,조치원읍
30034,세종특별자치시,Sejong-si,산막2길,조치원읍
30034,세종특별자치시,Sejong-si,신흥고샅1길,
30031,세종특별자치시,Sejong-si,도원2로,조치원읍
30034,세종특별자치시,Sejong-si,군청로,
30033,세종특별자치시,Sejong-si,죽림로,
30033,세종특별자치시,Sejong-si,죽림로,조치원읍
30029,세종특별자치시,Sejong-si,대첩로,
30034,세종특별자치시,Sejong-si,대첩로,조치원읍
